User_Id,User_Satisfaction
0,1
4,0
8,1
9,1
11,0
12,0
21,0
28,0
31,1
34,0
35,0
36,0
38,0
40,0
44,0
46,0
49,0
50,1
51,0
57,0
60,0
63,0
66,1
73,0
79,1
80,0
82,0
83,1
97,0
98,0
99,0
100,0
101,1
102,0
105,0
107,1
108,1
110,0
113,0
121,0
122,0
125,0
130,0
133,0
134,0
137,0
138,1
141,0
144,0
149,0
152,0
156,0
162,0
163,0
164,0
165,0
167,1
170,0
173,0
179,0
185,0
187,0
188,1
189,0
191,0
192,1
193,0
196,0
197,1
200,1
201,1
203,1
205,0
207,0
210,1
211,0
215,0
216,0
222,0
224,1
227,1
228,0
229,0
230,0
231,0
238,0
240,1
242,0
251,0
258,0
261,0
264,0
265,0
270,0
275,0
282,0
288,0
289,1
291,0
295,0
299,0
300,0
301,0
303,1
308,0
310,0
311,1
315,0
316,0
317,0
324,0
328,0
330,1
335,0
341,1
343,0
344,1
348,0
350,0
364,0
370,0
373,0
377,0
380,0
381,1
384,1
396,1
399,1
400,0
405,1
406,0
412,1
414,0
415,0
416,0
423,0
424,1
427,0
433,0
434,0
435,0
446,1
454,0
455,0
459,0
464,1
466,0
469,0
470,0
476,0
478,0
479,0
480,1
482,1
489,1
490,0
492,1
498,1
501,0
502,0
504,1
505,0
507,0
515,1
516,0
522,0
526,0
527,0
535,0
537,1
540,0
541,0
547,0
550,1
553,0
554,0
555,0
556,0
560,1
568,1
569,0
570,0
580,0
582,0
584,0
588,1
601,0
603,0
612,1
618,1
621,1
624,1
631,0
632,0
633,0
634,0
636,0
642,1
643,0
644,0
653,1
655,0
660,0
664,1
671,0
676,0
677,0
684,0
685,0
686,1
687,1
688,0
691,1
693,1
694,0
696,0
697,1
707,0
726,1
731,0
733,0
735,0
738,0
744,0
747,0
752,0
754,1
756,0
758,1
763,1
764,0
766,0
778,1
779,0
780,0
784,0
785,1
789,1
792,1
796,0
800,1
803,0
809,0
814,1
820,1
823,0
826,1
830,0
834,0
836,0
837,0
838,1
843,0
854,0
855,0
858,1
859,0
860,1
862,1
863,1
864,0
867,0
869,0
872,0
882,1
883,1
885,0
891,1
893,0
899,1
901,0
907,0
909,0
910,0
912,1
914,0
917,1
920,1
921,0
923,0
929,0
931,0
934,0
935,0
937,0
939,0
941,0
942,0
943,1
944,0
945,1
947,0
948,0
950,0
951,0
953,1
954,0
962,0
966,0
973,0
976,0
977,0
979,1
981,0
982,1
985,0
986,0
987,0
989,0
994,0
997,1
998,0
1000,0
1001,0
1013,0
1018,0
1019,0
1024,1
1027,0
1028,0
1031,0
1036,1
1039,0
1040,0
1041,0
1045,1
1046,0
1051,0
1054,1
1058,0
1062,0
1067,0
1069,1
1073,0
1076,0
1081,1
1085,0
1089,0
1092,0
1094,0
1096,0
1099,0
1100,1
1101,1
1103,1
1104,0
1112,1
1113,0
1114,1
1115,1
1117,0
1120,1
1126,0
1129,1
1134,0
1135,0
1136,0
1137,0
1142,0
1143,0
1147,1
1151,1
1160,0
1162,1
1163,1
1165,0
1166,1
1168,0
1169,0
1175,1
1182,1
1183,0
1184,0
1185,0
1187,0
1189,0
1192,0
1193,1
1195,1
1202,1
1204,1
1207,0
1208,0
1209,0
1211,0
1215,1
1217,0
1218,1
1221,0
1223,0
1225,1
1227,1
1228,0
1231,0
1232,0
1234,0
1239,1
1246,1
1247,0
1248,0
1250,0
1256,0
1257,0
1258,0
1259,1
1264,0
1265,1
1276,0
1279,1
1280,0
1289,0
1290,1
1291,0
1297,0
1299,0
1300,0
1304,1
1305,0
1308,1
1309,1
1310,1
1311,0
1313,0
1318,0
1322,0
1328,0
1331,1
1334,0
1335,0
1336,0
1337,1
1338,1
1341,0
1344,0
1350,0
1351,0
1358,1
1361,0
1362,0
1366,1
1367,0
1372,1
1376,1
1377,0
1379,0
1381,0
1382,0
1383,0
1391,0
1394,0
1399,0
1403,0
1412,0
1413,0
1414,0
1424,0
1425,1
1429,1
1433,0
1438,1
1443,0
1445,0
1448,0
1449,1
1460,0
1463,1
1465,0
1468,0
1469,1
1473,0
1478,0
1479,1
1486,0
1496,0
1501,0
1502,0
1507,1
1515,0
1520,1
1523,0
1524,0
1526,1
1527,0
1535,0
1543,0
1547,0
1552,1
1554,0
1564,0
1572,0
1573,0
1582,0
1583,0
1589,0
1590,1
1594,0
1596,0
1598,0
1600,0
1601,0
1606,0
1610,0
1611,0
1613,1
1614,0
1619,0
1620,1
1621,0
1622,0
1629,0
1634,1
1642,0
1646,1
1647,0
1650,1
1659,0
1664,0
1665,0
1669,0
1672,0
1677,0
1679,0
1680,0
1681,1
1682,0
1685,0
1687,0
1691,0
1694,0
1697,1
1699,0
1700,1
1702,1
1705,1
1712,0
1719,0
1734,0
1741,0
1744,0
1750,1
1751,0
1753,0
1756,1
1765,0
1772,0
1777,0
1782,0
1783,1
1789,0
1798,0
1805,0
1808,0
1811,1
1814,0
1820,0
1821,1
1828,0
1829,0
1830,0
1831,1
1833,0
1834,1
1841,0
1843,0
1846,1
1848,0
1852,1
1855,1
1856,1
1858,1
1862,0
1867,0
1874,1
1875,0
1877,1
1880,0
1883,0
1884,0
1889,0
1893,0
1894,0
1901,1
1903,0
1905,0
1916,0
1919,1
1924,1
1933,0
1934,1
1936,0
1938,0
1942,0
1945,0
1946,0
1953,0
1956,0
1958,0
1961,0
1966,1
1973,0
1977,0
1978,0
1981,1
1985,1
1986,0
1992,1
2003,1
2008,0
2009,0
2016,0
2027,0
2029,1
2048,0
2056,1
2064,0
2068,1
2069,0
2072,1
2079,0
2081,0
2089,1
2095,0
2097,0
2098,0
2100,0
2104,0
2108,0
2109,1
2112,1
2113,0
2119,0
2122,0
2125,0
2126,0
2142,1
2143,1
2148,0
2149,0
