User_Id,User_Satisfaction
0,1
4,0
8,0
9,0
11,0
12,1
21,0
28,0
31,1
34,0
35,0
36,0
38,0
40,1
44,0
46,0
49,1
50,0
51,0
57,0
60,1
63,0
66,0
73,0
79,1
80,0
82,0
83,0
97,0
98,0
99,0
100,0
101,1
102,1
105,0
107,1
108,0
110,0
113,0
121,1
122,1
125,0
130,0
133,1
134,0
137,0
138,1
141,0
144,0
149,1
152,0
156,0
162,0
163,0
164,0
165,1
167,1
170,0
173,0
179,0
185,0
187,0
188,0
189,0
191,0
192,0
193,0
196,1
197,1
200,0
201,0
203,1
205,0
207,0
210,1
211,1
215,0
216,0
222,1
224,1
227,1
228,0
229,0
230,0
231,1
238,0
240,1
242,0
251,1
258,0
261,0
264,0
265,0
270,0
275,0
282,0
288,0
289,0
291,0
295,0
299,0
300,1
301,0
303,1
308,0
310,0
311,0
315,0
316,0
317,1
324,0
328,0
330,0
335,0
341,1
343,0
344,1
348,0
350,1
364,0
370,0
373,0
377,0
380,0
381,1
384,1
396,0
399,0
400,1
405,1
406,1
412,1
414,0
415,0
416,0
423,0
424,0
427,0
433,0
434,0
435,0
446,1
454,0
455,0
459,0
464,0
466,0
469,0
470,0
476,0
478,0
479,0
480,0
482,0
489,1
490,0
492,0
498,1
501,0
502,0
504,1
505,0
507,1
515,1
516,1
522,0
526,0
527,0
535,0
537,0
540,0
541,1
547,1
550,1
553,0
554,1
555,1
556,1
560,0
568,1
569,0
570,0
580,0
582,1
584,0
588,1
601,0
603,0
612,1
618,1
621,1
624,1
631,0
632,1
633,0
634,0
636,0
642,1
643,0
644,0
653,1
655,1
660,0
664,1
671,0
676,0
677,0
684,0
685,0
686,1
687,0
688,0
691,1
693,1
694,1
696,1
697,1
707,0
726,1
731,1
733,1
735,1
738,0
744,0
747,0
752,0
754,1
756,1
758,1
763,1
764,0
766,0
778,1
779,0
780,0
784,0
785,1
789,1
792,0
796,0
800,0
803,0
809,0
814,1
820,1
823,0
826,0
830,0
834,0
836,0
837,0
838,1
843,0
854,0
855,0
858,0
859,1
860,1
862,1
863,0
864,0
867,0
869,0
872,1
882,1
883,0
885,1
891,1
893,1
899,0
901,1
907,1
909,1
910,0
912,1
914,0
917,1
920,1
921,0
923,0
929,1
931,0
934,0
935,1
937,1
939,0
941,0
942,0
943,1
944,0
945,1
947,0
948,0
950,1
951,1
953,1
954,0
962,0
966,0
973,0
976,0
977,0
979,1
981,0
982,0
985,1
986,1
987,0
989,1
994,0
997,0
998,0
1000,0
1001,1
1013,0
1018,0
1019,0
1024,0
1027,0
1028,1
1031,1
1036,1
1039,1
1040,1
1041,0
1045,1
1046,0
1051,0
1054,0
1058,0
1062,1
1067,1
1069,1
1073,0
1076,0
1081,0
1085,0
1089,0
1092,0
1094,0
1096,1
1099,1
1100,1
1101,1
1103,1
1104,0
1112,1
1113,1
1114,1
1115,1
1117,0
1120,0
1126,1
1129,1
1134,0
1135,0
1136,0
1137,1
1142,0
1143,0
1147,1
1151,1
1160,0
1162,1
1163,0
1165,0
1166,0
1168,1
1169,0
1175,1
1182,0
1183,0
1184,0
1185,0
1187,1
1189,0
1192,0
1193,1
1195,0
1202,1
1204,1
1207,1
1208,0
1209,1
1211,0
1215,1
1217,1
1218,0
1221,0
1223,1
1225,1
1227,0
1228,0
1231,0
1232,0
1234,0
1239,0
1246,0
1247,0
1248,0
1250,1
1256,0
1257,1
1258,0
1259,0
1264,0
1265,1
1276,1
1279,1
1280,0
1289,0
1290,0
1291,0
1297,0
1299,1
1300,0
1304,1
1305,1
1308,1
1309,1
1310,1
1311,0
1313,0
1318,1
1322,0
1328,0
1331,1
1334,0
1335,1
1336,0
1337,1
1338,1
1341,1
1344,1
1350,0
1351,0
1358,1
1361,1
1362,1
1366,1
1367,1
1372,0
1376,0
1377,1
1379,0
1381,0
1382,0
1383,0
1391,0
1394,0
1399,0
1403,1
1412,0
1413,0
1414,0
1424,0
1425,0
1429,0
1433,0
1438,1
1443,1
1445,0
1448,0
1449,1
1460,1
1463,1
1465,0
1468,1
1469,0
1473,1
1478,0
1479,1
1486,0
1496,1
1501,0
1502,1
1507,1
1515,0
1520,0
1523,0
1524,0
1526,1
1527,1
1535,0
1543,0
1547,0
1552,0
1554,0
1564,0
1572,0
1573,0
1582,1
1583,0
1589,1
1590,0
1594,0
1596,0
1598,0
1600,0
1601,0
1606,1
1610,0
1611,1
1613,1
1614,0
1619,0
1620,1
1621,0
1622,1
1629,0
1634,0
1642,1
1646,1
1647,0
1650,1
1659,0
1664,0
1665,0
1669,0
1672,0
1677,0
1679,0
1680,0
1681,1
1682,1
1685,0
1687,0
1691,0
1694,0
1697,1
1699,0
1700,1
1702,1
1705,1
1712,1
1719,0
1734,1
1741,0
1744,1
1750,0
1751,0
1753,0
1756,0
1765,0
1772,0
1777,0
1782,0
1783,1
1789,1
1798,0
1805,0
1808,0
1811,1
1814,0
1820,0
1821,0
1828,0
1829,0
1830,0
1831,1
1833,1
1834,0
1841,0
1843,1
1846,1
1848,0
1852,1
1855,0
1856,0
1858,1
1862,1
1867,1
1874,1
1875,0
1877,1
1880,0
1883,0
1884,1
1889,0
1893,0
1894,0
1901,0
1903,1
1905,0
1916,0
1919,0
1924,1
1933,1
1934,0
1936,0
1938,0
1942,0
1945,1
1946,1
1953,0
1956,0
1958,0
1961,0
1966,1
1973,0
1977,0
1978,1
1981,0
1985,1
1986,1
1992,1
2003,1
2008,1
2009,0
2016,0
2027,0
2029,0
2048,0
2056,1
2064,0
2068,1
2069,0
2072,1
2079,1
2081,0
2089,1
2095,1
2097,1
2098,1
2100,0
2104,0
2108,0
2109,1
2112,1
2113,0
2119,0
2122,0
2125,1
2126,1
2142,0
2143,0
2148,0
2149,1
