User_Id,User_Satisfaction
0,1
4,1
8,1
9,1
11,0
12,1
21,1
28,0
31,1
34,1
35,1
36,0
38,1
40,0
44,1
46,0
49,0
50,1
51,1
57,1
60,1
63,0
66,1
73,0
79,1
80,1
82,0
83,1
97,1
98,0
99,0
100,0
101,1
102,1
105,1
107,1
108,1
110,0
113,1
121,1
122,1
125,0
130,0
133,1
134,0
137,0
138,1
141,0
144,1
149,1
152,1
156,0
162,1
163,1
164,0
165,0
167,1
170,1
173,0
179,0
185,1
187,0
188,1
189,0
191,0
192,1
193,0
196,1
197,1
200,1
201,1
203,1
205,1
207,1
210,1
211,0
215,0
216,1
222,0
224,1
227,1
228,0
229,1
230,1
231,1
238,0
240,1
242,0
251,1
258,1
261,1
264,1
265,1
270,0
275,0
282,0
288,0
289,1
291,0
295,1
299,1
300,1
301,0
303,0
308,1
310,1
311,1
315,1
316,0
317,0
324,0
328,0
330,1
335,1
341,1
343,1
344,1
348,0
350,1
364,1
370,0
373,0
377,1
380,0
381,1
384,1
396,1
399,1
400,0
405,1
406,1
412,1
414,1
415,0
416,1
423,1
424,1
427,0
433,0
434,1
435,0
446,1
454,1
455,1
459,1
464,1
466,0
469,0
470,1
476,0
478,1
479,0
480,1
482,1
489,1
490,1
492,1
498,1
501,0
502,0
504,1
505,1
507,1
515,1
516,1
522,0
526,1
527,0
535,0
537,1
540,1
541,1
547,1
550,1
553,1
554,1
555,1
556,1
560,1
568,1
569,0
570,1
580,1
582,1
584,1
588,0
601,1
603,0
612,1
618,0
621,1
624,1
631,0
632,1
633,0
634,0
636,0
642,1
643,1
644,1
653,1
655,0
660,1
664,1
671,0
676,1
677,1
684,1
685,1
686,1
687,0
688,0
691,1
693,1
694,1
696,1
697,1
707,0
726,1
731,1
733,1
735,1
738,0
744,1
747,1
752,0
754,1
756,0
758,1
763,1
764,1
766,1
778,1
779,0
780,1
784,0
785,1
789,1
792,0
796,1
800,0
803,0
809,0
814,1
820,0
823,0
826,1
830,0
834,1
836,1
837,1
838,1
843,1
854,0
855,0
858,0
859,0
860,1
862,1
863,1
864,1
867,1
869,1
872,1
882,1
883,1
885,1
891,1
893,1
899,1
901,0
907,0
909,0
910,1
912,1
914,1
917,1
920,0
921,1
923,0
929,1
931,0
934,0
935,0
937,0
939,0
941,0
942,0
943,0
944,0
945,1
947,1
948,0
950,1
951,0
953,1
954,0
962,0
966,1
973,1
976,0
977,0
979,0
981,0
982,1
985,0
986,1
987,1
989,0
994,1
997,1
998,0
1000,0
1001,1
1013,0
1018,1
1019,1
1024,1
1027,0
1028,1
1031,0
1036,0
1039,1
1040,1
1041,0
1045,1
1046,0
1051,1
1054,0
1058,0
1062,0
1067,1
1069,1
1073,0
1076,1
1081,1
1085,0
1089,0
1092,0
1094,0
1096,1
1099,1
1100,0
1101,1
1103,1
1104,0
1112,0
1113,0
1114,1
1115,0
1117,1
1120,0
1126,0
1129,1
1134,0
1135,0
1136,0
1137,1
1142,1
1143,1
1147,1
1151,1
1160,1
1162,1
1163,0
1165,0
1166,0
1168,1
1169,0
1175,1
1182,1
1183,1
1184,1
1185,1
1187,0
1189,0
1192,0
1193,1
1195,1
1202,1
1204,1
1207,0
1208,1
1209,1
1211,0
1215,1
1217,1
1218,1
1221,0
1223,1
1225,1
1227,0
1228,1
1231,0
1232,1
1234,0
1239,1
1246,1
1247,1
1248,1
1250,1
1256,0
1257,1
1258,0
1259,1
1264,0
1265,1
1276,0
1279,1
1280,1
1289,1
1290,1
1291,0
1297,0
1299,1
1300,0
1304,0
1305,1
1308,1
1309,1
1310,1
1311,1
1313,1
1318,0
1322,0
1328,1
1331,1
1334,0
1335,0
1336,1
1337,1
1338,1
1341,0
1344,1
1350,1
1351,0
1358,0
1361,1
1362,0
1366,1
1367,1
1372,1
1376,1
1377,1
1379,1
1381,0
1382,0
1383,0
1391,0
1394,1
1399,1
1403,1
1412,1
1413,1
1414,0
1424,1
1425,1
1429,1
1433,0
1438,0
1443,1
1445,0
1448,0
1449,1
1460,1
1463,1
1465,1
1468,1
1469,1
1473,0
1478,0
1479,1
1486,1
1496,0
1501,0
1502,1
1507,1
1515,0
