         0,         1
         4,         0
         8,         0
         9,         0
        11,         0
        12,         1
        21,         0
        28,         0
        31,         1
        34,         1
        35,         0
        36,         0
        38,         0
        40,         0
        44,         0
        46,         0
        49,         0
        50,         1
        51,         0
        57,         1
        60,         1
        63,         0
        66,         0
        73,         0
        79,         1
        80,         0
        82,         0
        83,         0
        97,         0
        98,         0
        99,         0
       100,         0
       101,         0
       102,         0
       105,         0
       107,         1
       108,         0
       110,         0
       113,         0
       121,         1
       122,         0
       125,         0
       130,         0
       133,         0
       134,         0
       137,         0
       138,         1
       141,         0
       144,         0
       149,         1
       152,         0
       156,         0
       162,         0
       163,         0
       164,         0
       165,         0
       167,         1
       170,         0
       173,         0
       179,         0
       185,         0
       187,         0
       188,         1
       189,         0
       191,         0
       192,         0
       193,         0
       196,         0
       197,         1
       200,         0
       201,         0
       203,         1
       205,         0
       207,         0
       210,         1
       211,         0
       215,         0
       216,         1
       222,         0
       224,         1
       227,         0
       228,         0
       229,         1
       230,         0
       231,         0
       238,         0
       240,         1
       242,         0
       251,         1
       258,         0
       261,         1
       264,         0
       265,         1
       270,         1
       275,         0
       282,         0
       288,         0
       289,         1
       291,         0
       295,         0
       299,         0
       300,         0
       301,         0
       303,         0
       308,         0
       310,         1
       311,         0
       315,         0
       316,         0
       317,         0
       324,         0
       328,         0
       330,         0
       335,         0
       341,         1
       343,         0
       344,         0
       348,         0
       350,         1
       364,         1
       370,         0
       373,         0
       377,         0
       380,         0
       381,         1
       384,         0
       396,         0
       399,         1
       400,         0
       405,         1
       406,         1
       412,         1
       414,         0
       415,         0
       416,         1
       423,         0
       424,         0
       427,         0
       433,         0
       434,         0
       435,         0
       446,         0
       454,         0
       455,         0
       459,         0
       464,         1
       466,         0
       469,         0
       470,         0
       476,         0
       478,         1
       479,         0
       480,         0
       482,         1
       489,         1
       490,         0
       492,         0
       498,         1
       501,         0
       502,         0
       504,         0
       505,         0
       507,         0
       515,         0
       516,         1
       522,         0
       526,         0
       527,         1
       535,         0
       537,         0
       540,         0
       541,         0
       547,         0
       550,         0
       553,         0
       554,         0
       555,         1
       556,         0
       560,         1
       568,         0
       569,         0
       570,         0
       580,         0
       582,         1
       584,         1
       588,         0
       601,         0
       603,         0
       612,         1
       618,         0
       621,         0
       624,         1
       631,         0
       632,         1
       633,         0
       634,         0
       636,         0
       642,         1
       643,         0
       644,         0
       653,         1
       655,         0
       660,         1
       664,         0
       671,         0
       676,         0
       677,         0
       684,         1
       685,         1
       686,         0
       687,         0
       688,         0
       691,         1
       693,         1
       694,         0
       696,         0
       697,         0
       707,         0
       726,         1
       731,         1
       733,         0
       735,         1
       738,         0
       744,         0
       747,         0
       752,         0
       754,         0
       756,         0
       758,         1
       763,         1
       764,         0
       766,         1
       778,         1
       779,         0
       780,         0
       784,         0
       785,         0
       789,         0
       792,         0
       796,         0
       800,         0
       803,         0
       809,         0
       814,         1
       820,         0
       823,         0
       826,         0
       830,         0
       834,         0
       836,         1
       837,         1
       838,         0
       843,         0
       854,         0
       855,         0
       858,         0
       859,         0
       860,         1
       862,         1
       863,         1
       864,         0
       867,         0
       869,         0
       872,         0
       882,         1
       883,         1
       885,         1
       891,         1
       893,         1
       899,         1
       901,         0
       907,         0
       909,         0
       910,         0
       912,         0
       914,         0
       917,         1
       920,         1
       921,         0
       923,         0
       929,         0
       931,         0
       934,         0
       935,         0
       937,         0
       939,         0
       941,         0
       942,         0
       943,         0
       944,         0
       945,         0
       947,         1
       948,         0
       950,         0
       951,         0
       953,         1
       954,         0
       962,         0
       966,         0
       973,         0
       976,         0
       977,         0
       979,         0
       981,         0
       982,         1
       985,         0
       986,         0
       987,         1
       989,         0
       994,         0
       997,         0
       998,         0
      1000,         0
      1001,         1
      1013,         0
      1018,         0
      1019,         0
      1024,         0
      1027,         0
      1028,         0
      1031,         0
      1036,         0
      1039,         0
      1040,         1
      1041,         0
      1045,         1
      1046,         0
      1051,         0
      1054,         0
      1058,         0
      1062,         0
      1067,         0
      1069,         0
      1073,         0
      1076,         0
      1081,         0
      1085,         0
      1089,         0
      1092,         1
      1094,         0
      1096,         1
      1099,         0
      1100,         1
      1101,         1
      1103,         0
      1104,         0
      1112,         0
      1113,         0
      1114,         0
      1115,         0
      1117,         0
      1120,         0
      1126,         0
      1129,         0
      1134,         0
      1135,         0
      1136,         0
      1137,         0
      1142,         0
      1143,         0
      1147,         0
      1151,         1
      1160,         0
      1162,         0
      1163,         0
      1165,         0
      1166,         1
      1168,         0
      1169,         0
      1175,         1
      1182,         0
      1183,         1
      1184,         0
      1185,         1
      1187,         0
      1189,         0
      1192,         0
      1193,         0
      1195,         1
      1202,         1
      1204,         1
      1207,         0
      1208,         1
      1209,         1
      1211,         0
      1215,         1
      1217,         1
      1218,         0
      1221,         0
      1223,         0
      1225,         1
      1227,         0
      1228,         0
      1231,         0
      1232,         0
      1234,         0
      1239,         1
      1246,         0
      1247,         1
      1248,         0
      1250,         1
      1256,         0
      1257,         0
      1258,         0
      1259,         0
      1264,         0
      1265,         1
      1276,         0
      1279,         0
      1280,         0
      1289,         0
      1290,         0
      1291,         0
      1297,         0
      1299,         1
      1300,         0
      1304,         0
      1305,         1
      1308,         0
      1309,         1
      1310,         1
      1311,         0
      1313,         0
      1318,         0
      1322,         0
      1328,         0
      1331,         1
      1334,         0
      1335,         0
      1336,         0
      1337,         0
      1338,         0
      1341,         0
      1344,         1
      1350,         0
      1351,         0
      1358,         1
      1361,         1
      1362,         0
      1366,         0
      1367,         1
      1372,         0
      1376,         0
      1377,         0
      1379,         0
      1381,         0
      1382,         0
      1383,         0
      1391,         0
      1394,         0
      1399,         0
      1403,         0
      1412,         0
      1413,         1
      1414,         0
      1424,         0
      1425,         0
